2003,4233.0,247424.0,14353.0,8415.0,362084.0,42687.0,896488.0,201672.0,3364.0,715682.0,79319.0,808709.0,10033.0,47162.0,979408.0,1241115.0,84048.0,354390.0,358407.0,728289.0,293692.0,646331.0,90145.0,14613.0,440035.0,1288906.0,8919.0,191183.0,380136.0,220205.0,163109.0,15097.0,345679.0,0.0,42989.0,91873.0,71956.0,338853.0,52686.0,91833.0,70416.0,3222960.0,281097.0,58280.0,149284.0,87195.0,172936.0,84202.0,460468.0,168994.0,,,
2004,4521.0,247175.0,14375.0,8415.0,376514.0,49034.0,880315.0,208583.0,3364.0,736743.0,79319.0,810438.0,10033.0,49067.0,995991.0,1251100.0,92765.0,363833.0,360925.0,742319.0,300911.0,668584.0,90165.0,14613.0,452788.0,1318017.0,8919.0,191275.0,381167.0,220205.0,167143.0,16096.0,350938.0,0.0,43150.0,91923.0,74254.0,344619.0,53015.0,91922.0,71003.0,3277296.0,285397.0,58567.0,149513.0,90054.0,183324.0,84560.0,467162.0,187346.0,,,
2005,4521.0,250317.0,14375.0,8415.0,376886.0,49045.0,885091.0,216576.0,3364.0,752796.0,120382.0,817876.0,10033.0,49140.0,980077.0,1266074.0,93462.0,367840.0,374516.0,738807.0,301348.0,674608.0,115497.0,14855.0,456490.0,1352310.0,8919.0,199659.0,381321.0,222234.0,170548.0,16018.0,351048.0,0.0,43151.0,91967.0,74302.0,345954.0,53015.0,92302.0,71602.0,3436202.0,286886.0,58567.0,150034.0,90137.0,183136.0,85557.0,496716.0,188114.0,,,
2006,4521.0,250317.0,13148.0,8555.0,379412.0,80264.0,883461.0,217143.0,3364.0,787970.0,120427.0,821281.0,10033.0,49686.0,993302.0,1293932.0,93785.0,380806.0,380843.0,733999.0,309695.0,687585.0,115512.0,14855.0,461154.0,1414654.0,8919.0,199831.0,399237.0,229153.0,174262.0,16408.0,357041.0,0.0,43154.0,92197.0,75796.0,361546.0,62150.0,92054.0,71904.0,3516712.0,293041.0,58595.0,150289.0,175433.0,185218.0,85508.0,501536.0,191763.0,,,
2007,4521.0,258837.0,13148.0,8696.0,382771.0,139998.0,884463.0,220583.0,3364.0,790585.0,120394.0,821281.0,10033.0,49686.0,1004030.0,1294436.0,93785.0,382374.0,380802.0,763229.0,340464.0,692741.0,115565.0,14855.0,461624.0,1410172.0,8919.0,200605.0,412706.0,229145.0,175853.0,16408.0,368972.0,0.0,43154.0,93228.0,75796.0,362556.0,62257.0,92721.0,72191.0,3644038.0,293437.0,58595.0,150289.0,176963.0,185299.0,85186.0,510428.0,195620.0,,,
2008,4521.0,259865.0,13148.0,8721.0,383994.0,140774.0,958031.0,229815.0,3364.0,827922.0,120465.0,873691.0,10025.0,49686.0,1039876.0,1316158.0,94048.0,389115.0,396884.0,864580.0,353412.0,710948.0,115961.0,15902.0,468038.0,1445956.0,8919.0,202045.0,417725.0,229150.0,180192.0,16498.0,371849.0,0.0,43266.0,94096.0,86976.0,380926.0,62539.0,98893.0,76629.0,3738597.0,298137.0,59191.0,150418.0,180321.0,189263.0,88993.0,536889.0,208007.0,,,
2009,4521.0,260616.0,13148.0,8729.0,387497.0,141623.0,959169.0,230022.0,3364.0,849220.0,120466.0,880195.0,10025.0,49687.0,1047330.0,1348544.0,94065.0,391435.0,407808.0,867348.0,376059.0,728142.0,115988.0,16668.0,467546.0,1460942.0,8919.0,202488.0,421132.0,229448.0,181243.0,16498.0,381189.0,0.0,43203.0,94932.0,89345.0,381519.0,62634.0,99032.0,76629.0,3843435.0,304060.0,59191.0,150709.0,181161.0,190935.0,88926.0,537228.0,210538.0,,,
2010,4521.0,266104.0,13143.0,8729.0,392584.0,143554.0,973168.0,230239.0,3364.0,863412.0,120545.0,1019137.0,10025.0,60166.0,1124791.0,1349343.0,96320.0,395842.0,408559.0,862568.0,407562.0,741679.0,115975.0,16700.0,489553.0,1496232.0,8919.0,203381.0,426451.0,229417.0,189658.0,16505.0,376985.0,0.0,43624.0,94932.0,89748.0,396289.0,62822.0,99180.0,68554.0,4064845.0,304420.0,59249.0,150707.0,192391.0,197013.0,88943.0,530080.0,229194.0,54051.0,,
2011,4521.0,266672.0,13143.0,8729.0,394405.0,143653.0,983238.0,230392.0,3364.0,874603.0,120579.0,991318.0,10025.0,60166.0,1141600.0,1350250.0,96320.0,396095.0,407599.0,863048.0,408089.0,745236.0,116024.0,16341.0,489706.0,1497109.0,8919.0,204800.0,426262.0,229449.0,191693.0,16519.0,377233.0,0.0,48719.0,94966.0,93182.0,398170.0,62822.0,99180.0,69119.0,4065924.0,305346.0,59260.0,150707.0,192432.0,197013.0,88943.0,533334.0,231374.0,54111.0,,
2012,4518.0,268004.0,13143.0,8729.0,401060.0,144504.0,991018.0,230392.0,3364.0,891921.0,120579.0,998792.0,10244.0,62116.0,1158155.0,1351375.0,96320.0,398840.0,408010.0,860853.0,438408.0,765592.0,128486.0,16307.0,490484.0,1500469.0,8919.0,205329.0,428584.0,229472.0,191749.0,16621.0,382994.0,,50700.0,94849.0,93818.0,406728.0,62822.0,99170.0,72331.0,4080011.0,305550.0,59260.0,151326.0,192912.0,213655.0,88988.0,560284.0,230930.0,54098.0,,
2013,4518.0,267852.0,13143.0,8752.0,401624.0,144622.0,990614.0,232237.0,3364.0,901785.0,120579.0,998865.0,10244.0,62116.0,1158486.0,1352084.0,96320.0,399221.0,408010.0,860585.0,461102.0,769799.0,128486.0,16307.0,491776.0,1500376.0,8919.0,205322.0,428960.0,229663.0,191749.0,16621.0,382994.0,,50998.0,94849.0,94238.0,407815.0,62822.0,99181.0,72338.0,4091617.0,306733.0,59260.0,151326.0,192294.0,213637.0,89058.0,562833.0,233777.0,54123.0,,
2014,4526.0,239211.0,13143.0,8756.0,405511.0,155176.0,1022642.0,232170.0,3364.0,909943.0,120810.0,998257.0,10252.0,65184.0,1165587.0,1295943.0,96416.0,400490.0,402707.0,865143.0,469545.0,782835.0,128772.0,16206.0,492476.0,1492638.0,8919.0,205475.0,526468.0,229624.0,192511.0,16621.0,416907.0,,50998.0,94845.0,94321.0,409890.0,62826.0,101399.0,72599.0,4083155.0,307944.0,58098.0,151316.0,196538.0,214464.0,88976.0,564613.0,246753.0,54123.0,74207.0,64158.0
2015,4526.0,240223.0,13143.0,8756.0,408155.0,171389.0,1023822.0,232111.0,3364.0,923899.0,120810.0,998964.0,10252.0,65184.0,1169701.0,1290668.0,96416.0,406022.0,417862.0,795577.0,470978.0,785034.0,147175.0,16206.0,490485.0,1505459.0,8898.0,205503.0,469390.0,229270.0,192460.0,16621.0,417140.0,,51314.0,95073.0,94675.0,411358.0,62846.0,101745.0,72637.0,4144476.0,307029.0,59000.0,152624.0,196984.0,215082.0,88870.0,597179.0,395737.0,56003.0,74207.0,64158.0
2016,4526.0,240695.0,13143.0,8756.0,414471.0,190786.0,1025783.0,232161.0,3364.0,952706.0,120810.0,999693.0,10252.0,68821.0,1192784.0,1303216.0,96416.0,410623.0,447414.0,787121.0,484936.0,808038.0,148526.0,16208.0,323694.0,1508633.0,8898.0,206372.0,468480.0,229563.0,193258.0,16812.0,427720.0,,51314.0,95749.0,95292.0,424717.0,63308.0,104130.0,72946.0,4184323.0,308086.0,59082.0,152624.0,202052.0,208138.0,113616.0,602792.0,396169.0,56149.0,74207.0,66778.0
2017,4526.0,242822.0,13143.0,8763.0,419067.0,193146.0,1023614.0,232440.0,3364.0,971653.0,121344.0,999764.0,10252.0,68823.0,1201968.0,1305968.0,96416.0,410847.0,447414.0,787940.0,500479.0,829591.0,148526.0,16137.0,326072.0,1498755.0,8898.0,206427.0,468479.0,229513.0,193431.0,16812.0,430043.0,261284.0,51314.0,95872.0,97303.0,432455.0,63308.0,104107.0,72973.0,3934035.0,307831.0,59303.0,152624.0,207700.0,208410.0,113816.0,603552.0,396339.0,58249.0,74207.0,67162.0
2018,4526.0,252781.0,13143.0,8824.0,422716.0,205154.0,1066011.0,232595.0,3364.0,993821.0,121344.0,1004027.0,10252.0,70279.0,1225026.0,1324545.0,116769.0,429963.0,450302.0,789130.0,509708.0,850124.0,148746.0,16290.0,330929.0,1466114.0,8898.0,206777.0,472048.0,229509.0,194729.0,16835.0,444239.0,277943.0,51314.0,97631.0,97265.0,449179.0,63308.0,104942.0,79111.0,4021558.0,317243.0,64253.0,152623.0,216440.0,213323.0,115684.0,624283.0,382729.0,58494.0,74033.0,67162.0
