Year,Title,Tree_nodes_benchmark,Tree_nodes
2002,36,4564,4415
2002,37,1995,2035
2002,38,8926,9467
2002,39,1499,1543
2002,40,3373,3227
2002,41,2332,2019
2002,42,112247,82140
2002,43,6206,4624
2002,44,1924,1724
2002,45,3108,2612
2002,46,3112,3110
2002,47,6125,4787
2002,48,1758,1165
2002,49,14873,14771
2002,50,5180,4114
2003,1,82,68
2003,2,9254,7039
2003,3,408,410
2003,4,225,219
2003,5,11679,11794
2003,6,2218,1734
2003,7,34943,24852
2003,8,6846,5648
2003,9,74,68
2003,10,23190,22973
2003,11,2577,2645
2003,12,28380,20268
2003,13,268,265
2003,14,1299,1236
2003,15,31298,24411
2003,16,37710,24738
2003,17,1918,1850
2003,18,9401,8925
2003,19,13810,11044
2003,20,33810,25551
2003,21,8877,7256
2003,22,23212,17623
2003,23,2456,2424
2003,24,642,471
2003,25,15064,11510
2003,26,65290,47430
2003,27,253,196
2003,28,5231,4726
2003,29,14341,11792
2003,30,4816,4012
2003,31,5914,6043
2003,32,473,463
2003,33,11049,8420
2003,35,967,937
2003,36,4564,4415
2003,37,2053,2095
2003,38,9008,9553
2003,39,1508,1553
2003,40,3383,3237
2003,41,2464,2130
2003,42,116779,84460
2003,43,6215,4632
2003,44,1941,1745
2003,45,3092,2602
2003,46,3348,3347
2003,47,6125,4787
2003,48,2110,1424
2003,49,15448,15334
2003,50,6930,4114
2004,1,91,80
2004,2,9343,7062
2004,3,408,410
2004,4,225,219
2004,5,12254,12394
2004,6,2579,2008
2004,7,35222,24940
2004,8,7176,5925
2004,9,74,68
2004,10,23839,22973
2004,11,2577,2645
2004,12,28450,20315
2004,13,268,265
2004,14,1352,1293
2004,15,32143,25062
2004,16,38603,25405
2004,17,2109,2014
2004,18,9748,9300
2004,19,13896,11109
2004,20,34568,25989
2004,21,9137,7308
2004,22,24321,18489
2004,23,2457,2425
2004,24,642,471
2004,25,15635,11936
2004,26,66915,47430
2004,27,253,196
2004,28,5231,4726
2004,29,14365,11795
2004,30,4816,4012
2004,31,6042,6173
2004,32,511,499
2004,33,11263,8598
2004,35,972,943
2004,36,4565,4416
2004,37,2106,2151
2004,38,9217,9771
2004,39,1522,1567
2004,40,3384,3238
2004,41,2494,2151
2004,42,119463,85904
2004,43,6402,4807
2004,44,1951,1755
2004,45,3095,2605
2004,46,3454,3347
2004,47,6538,5075
2004,48,2133,1440
2004,49,15660,15534
2004,50,7784,6221
2005,1,91,80
2005,2,9518,7182
2005,3,408,410
2005,4,225,219
2005,5,12267,12405
2005,6,2569,2010
2005,7,35543,25203
2005,8,7435,6163
2005,9,74,68
2005,10,24385,24242
2005,11,3817,3834
2005,12,28634,20456
2005,13,268,265
2005,14,1354,1295
2005,15,31938,25050
2005,16,39250,25953
2005,17,2133,2035
2005,18,9869,9416
2005,19,14601,11619
2005,20,34378,25823
2005,21,9187,7346
2005,22,24614,18718
2005,23,3731,3664
2005,24,651,480
2005,25,15811,12125
2005,26,69036,50152
2005,27,253,196
2005,28,5510,5011
2005,29,14366,11796
2005,30,5073,4210
2005,31,6178,6296
2005,32,506,493
2005,33,11264,8599
2005,35,972,943
2005,36,4565,4416
2005,37,2157,2199
2005,38,9262,9817
2005,39,1522,1567
2005,40,3403,3257
2005,41,2518,2170
2005,42,129544,93096
2005,43,6544,4910
2005,44,1951,1755
2005,45,3117,2624
2005,46,3454,3347
2005,47,6546,5097
2005,48,2179,1480
2005,49,16846,16746
2005,50,7823,6249
2006,1,91,80
2006,2,9519,7184
2006,3,388,376
2006,4,226,220
2006,5,12389,12463
2006,6,4461,3452
2006,7,35342,25070
2006,8,7456,6152
2006,9,74,68
2006,10,25590,25939
2006,11,3821,3836
2006,12,28911,20606
2006,13,268,265
2006,14,1380,1324
2006,15,32476,25394
2006,16,40793,26868
2006,17,2141,2043
2006,18,10241,9812
2006,19,14902,11839
2006,20,34144,25608
2006,21,9635,7566
2006,22,25232,19191
2006,23,3731,3664
2006,24,651,480
2006,25,16052,12286
2006,26,72218,52322
2006,27,253,196
2006,28,5529,5041
2006,29,15078,12909
2006,30,5452,4461
2006,31,6323,6430
2006,32,523,510
2006,33,11561,8826
2006,35,972,943
2006,36,4570,4421
2006,37,2208,2249
2006,38,9759,10341
2006,39,1878,1944
2006,40,3376,3228
2006,41,2532,2180
2006,42,133947,95704
2006,43,6958,5220
2006,44,1951,1755
2006,45,3119,2625
2006,46,6731,6686
2006,47,6669,5197
2006,48,2179,1479
2006,49,16992,16893
2006,50,7933,6368
2007,1,91,80
2007,2,9960,7500
2007,3,388,376
2007,4,226,220
2007,5,12488,12559
2007,6,7830,5969
2007,7,35389,25106
2007,8,7624,6248
2007,9,74,68
2007,10,25664,25434
2007,11,3821,3836
2007,12,28911,20606
2007,13,268,265
2007,14,1380,1324
2007,15,33275,25966
2007,16,40808,26870
2007,17,2141,2043
2007,18,10282,9857
2007,19,14898,11835
2007,20,35752,26802
2007,21,11127,8615
2007,22,25512,19408
2007,23,3733,3666
2007,24,651,480
2007,25,16063,12293
2007,26,71992,52164
2007,27,253,196
2007,28,5540,5061
2007,29,15828,12773
2007,30,5452,4461
2007,31,6392,6474
2007,32,523,510
2007,33,12269,9343
2007,35,972,943
2007,36,4628,4478
2007,37,2208,2249
2007,38,9799,10383
2007,39,1882,1948
2007,40,3399,3251
2007,41,2549,2192
2007,42,141477,100830
2007,43,6986,5236
2007,44,1951,1755
2007,45,3119,2625
2007,46,6813,6744
2007,47,6669,5197
2007,48,2174,1474
2007,49,17289,17179
2007,50,8101,6486
2008,1,91,80
2008,2,10058,7562
2008,3,388,376
2008,4,226,220
2008,5,12518,12624
2008,6,7870,5995
2008,7,40960,28867
2008,8,8008,6540
2008,9,74,68
2008,10,26835,26633
2008,11,3824,3832
2008,12,31867,22558
2008,13,268,265
2008,14,1380,1324
2008,15,35032,27308
2008,16,42414,27919
2008,17,2154,2057
2008,18,10519,10086
2008,19,15755,12358
2008,20,41223,30847
2008,21,11770,9102
2008,22,26492,20187
2008,23,3736,3678
2008,24,684,513
2008,25,16469,12597
2008,26,74043,53614
2008,27,253,196
2008,28,5585,5108
2008,29,16038,12945
2008,30,5452,4461
2008,31,6517,6581
2008,32,522,509
2008,33,12412,9434
2008,35,974,945
2008,36,4665,4514
2008,37,2591,2631
2008,38,10533,11122
2008,39,1896,1964
2008,40,3692,3539
2008,41,2763,2376
2008,42,146048,103427
2008,43,7286,5437
2008,44,1979,1779
2008,45,3123,2631
2008,46,6947,6842
2008,47,6857,5336
2008,48,2326,1599
2008,49,18218,18098
2008,50,8762,6955
2009,1,91,80
2009,2,10119,7591
2009,3,388,376
2009,4,226,220
2009,5,12666,12794
2009,6,7906,6023
2009,7,41005,28903
2009,8,8016,6547
2009,9,74,68
2009,10,27508,27319
2009,11,3824,3832
2009,12,32152,22775
2009,13,268,265
2009,14,1380,1324
2009,15,35404,27622
2009,16,44638,28886
2009,17,2154,2057
2009,18,10610,10177
2009,19,16442,12904
2009,20,41360,30947
2009,21,12765,9836
2009,22,27194,20738
2009,23,3738,3680
2009,24,710,540
2009,25,16461,12588
2009,26,74928,54165
2009,27,253,196
2009,28,5595,5118
2009,29,16147,13040
2009,30,5456,4465
2009,31,6552,6624
2009,32,522,509
2009,33,12905,9816
2009,35,973,944
2009,36,4705,4554
2009,37,2661,2705
2009,38,10552,11142
2009,39,1899,1968
2009,40,3693,3539
2009,41,2763,2376
2009,42,151047,105810
2009,43,7672,5716
2009,44,1979,1779
2009,45,3134,2638
2009,46,6959,6887
2009,47,6936,5404
2009,48,2324,1598
2009,49,18234,18113
2009,50,8886,7058
2010,1,91,80
2010,2,10386,7755
2010,3,388,376
2010,4,226,220
2010,5,12900,13034
2010,6,7993,6086
2010,7,41913,29614
2010,8,8025,6562
2010,9,74,68
2010,10,28026,27830
2010,11,3822,3830
2010,12,38884,22775
2010,13,268,265
2010,14,1837,1324
2010,15,39621,30484
2010,16,44646,28886
2010,17,2231,2143
2010,18,10772,10341
2010,19,16497,12935
2010,20,40999,30680
2010,21,14282,10955
2010,22,27853,21236
2010,23,3737,3679
2010,24,713,543
2010,25,18116,13601
2010,26,77019,55592
2010,27,253,196
2010,28,5633,5153
2010,29,16401,13180
2010,30,5456,4465
2010,31,6874,6945
2010,32,522,509
2010,33,12665,9659
2010,35,983,956
2010,36,4705,4554
2010,37,2674,2718
2010,38,11093,11621
2010,39,1899,1970
2010,40,3701,3547
2010,41,2602,2574
2010,42,163078,111077
2010,43,7686,5725
2010,44,1980,1780
2010,45,3134,2638
2010,46,7364,7300
2010,47,7224,5635
2010,48,2324,1598
2010,49,17996,17831
2010,50,9681,7637
2011,1,91,80
2011,2,10444,7776
2011,3,388,376
2011,4,226,220
2011,5,12986,13122
2011,6,7991,6085
2011,7,42594,29978
2011,8,8030,6568
2011,9,74,68
2011,10,28401,28202
2011,11,3823,3832
2011,12,37663,26717
2011,13,268,265
2011,14,1837,1778
2011,15,40424,30902
2011,16,44701,28921
2011,17,2231,2143
2011,18,10784,10351
2011,19,16348,12830
2011,20,41022,30695
2011,21,14293,10966
2011,22,28066,21365
2011,23,3738,3681
2011,24,705,535
2011,25,18117,13602
2011,26,77068,55638
2011,27,253,196
2011,28,5682,5203
2011,29,16400,13180
2011,30,5459,4467
2011,31,6914,6987
2011,32,522,509
2011,33,12677,9673
2011,35,1130,1259
2011,36,4706,4555
2011,37,2865,2873
2011,38,11175,11705
2011,39,1899,1970
2011,40,3701,3547
2011,41,2633,2604
2011,42,163186,111200
2011,43,7700,5742
2011,44,1980,1780
2011,45,3134,2638
2011,46,7366,7302
2011,47,7224,5635
2011,48,2324,1598
2011,49,18095,17929
2011,50,9774,7713
2012,1,91,80
2012,2,10521,7832
2012,3,388,376
2012,4,226,220
2012,5,13230,13374
2012,6,8048,6132
2012,7,42722,30002
2012,8,8030,6568
2012,9,74,68
2012,10,29013,28814
2012,11,3823,3832
2012,12,37969,26942
2012,13,277,274
2012,14,1945,1879
2012,15,41200,31533
2012,16,44756,28939
2012,17,2231,2143
2012,18,10872,10438
2012,19,16363,12841
2012,20,40895,30593
2012,21,15783,11925
2012,22,29197,22277
2012,23,4866,4576
2012,24,704,535
2012,25,18169,13632
2012,26,77197,55710
2012,27,253,196
2012,28,5696,5216
2012,29,16494,13256
2012,30,5461,4467
2012,31,6914,6987
2012,32,523,511
2012,33,13030,9881
2012,35,1248,1240
2012,36,4701,4550
2012,37,2887,2899
2012,38,11530,12063
2012,39,1899,1970
2012,40,3701,3547
2012,41,2727,2698
2012,42,163918,112052
2012,43,7704,5746
2012,44,1980,1780
2012,45,3162,2658
2012,46,7422,7353
2012,47,8285,6402
2012,48,2338,1607
2012,49,19315,19084
2012,50,9743,7695
2013,1,91,80
2013,2,10907,8360
2013,3,388,376
2013,4,226,220
2013,5,13246,13391
2013,6,8040,6127
2013,7,42706,29982
2013,8,8119,6639
2013,9,74,68
2013,10,29340,29160
2013,11,3823,3832
2013,12,37970,26943
2013,13,277,274
2013,14,1945,1879
2013,15,41213,31540
2013,16,44804,28982
2013,17,2231,2143
2013,18,10887,10453
2013,19,16363,12841
2013,20,40871,30575
2013,21,16872,12071
2013,22,29398,22425
2013,23,4866,4576
2013,24,704,535
2013,25,18257,13696
2013,26,77209,55712
2013,27,253,196
2013,28,5694,5215
2013,29,16510,13264
2013,30,5470,4472
2013,31,6914,6987
2013,32,523,511
2013,33,13030,9881
2013,35,1248,1242
2013,36,4701,4550
2013,37,2902,2915
2013,38,11582,12126
2013,39,1899,1970
2013,40,3701,3547
2013,41,2727,2698
2013,42,164437,112332
2013,43,7743,5780
2013,44,1980,1780
2013,45,3162,2658
2013,46,7404,7336
2013,47,8285,6402
2013,48,2338,1607
2013,49,19419,19188
2013,50,10179,8373
2014,1,91,80
2014,2,10048,7603
2014,3,388,376
2014,4,226,220
2014,5,13390,13532
2014,6,8731,6651
2014,7,45008,31614
2014,8,8117,6637
2014,9,74,68
2014,10,29651,29517
2014,11,3829,3838
2014,12,38018,26970
2014,13,277,274
2014,14,2137,2062
2014,15,41653,31868
2014,16,43977,27650
2014,17,2233,2145
2014,18,10930,10499
2014,19,16218,12728
2014,20,41080,30754
2014,21,17250,12200
2014,22,30229,23033
2014,23,4873,4583
2014,24,704,534
2014,25,18310,13736
2014,26,76681,55389
2014,27,253,196
2014,28,5701,5232
2014,29,21069,16691
2014,30,5505,4498
2014,31,6946,7020
2014,32,523,511
2014,33,15320,11605
2014,35,1248,1242
2014,36,4723,4544
2014,37,2901,2914
2014,38,11649,12194
2014,39,1899,1970
2014,40,3792,3632
2014,41,2734,2704
2014,42,164573,112539
2014,43,7796,5814
2014,44,1886,1687
2014,45,3162,2658
2014,46,7608,7516
2014,47,8331,6435
2014,48,2363,1621
2014,49,19470,19240
2014,50,10890,8922
2015,1,91,80
2015,2,10104,7638
2015,3,388,376
2015,4,226,220
2015,5,13493,13640
2015,6,9656,7345
2015,7,45063,31669
2015,8,8178,6671
2015,9,74,68
2015,10,30197,29994
2015,11,3829,3838
2015,12,38162,27072
2015,13,277,274
2015,14,2137,2062
2015,15,42064,32184
2015,16,44007,27649
2015,17,2233,2145
2015,18,11160,10733
2015,19,17013,13341
2015,20,37292,27828
2015,21,17294,12234
2015,22,30373,23127
2015,23,5769,5372
2015,24,704,534
2015,25,18310,13736
2015,26,77344,55975
2015,27,253,196
2015,28,5702,5233
2015,29,18147,14540
2015,30,5492,4494
2015,31,6945,7026
2015,32,523,511
2015,33,15350,11621
2015,35,1258,1253
2015,36,4727,4545
2015,37,2919,2933
2015,38,11721,12278
2015,39,1899,1970
2015,40,3810,3648
2015,41,2737,2707
2015,42,167568,114233
2015,43,7785,5808
2015,44,1926,1726
2015,45,3263,2736
2015,46,7640,7547
2015,47,8368,6455
2015,48,2363,1621
2015,49,21064,20947
2015,50,15137,12321
2016,1,91,80
2016,2,10128,7656
2016,3,388,376
2016,4,226,220
2016,5,13818,13968
2016,6,10799,8187
2016,7,45175,31755
2016,8,8178,6673
2016,9,74,68
2016,10,31341,31759
2016,11,3829,3838
2016,12,38182,27084
2016,13,277,274
2016,14,2316,2230
2016,15,43436,33138
2016,16,44788,28208
2016,17,2233,2145
2016,18,11315,10884
2016,19,18604,14553
2016,20,37274,27824
2016,21,18110,12744
2016,22,31608,24092
2016,23,5812,5411
2016,24,704,534
2016,25,15046,10902
2016,26,77517,56099
2016,27,253,196
2016,28,5736,5268
2016,29,18160,14542
2016,30,5505,4519
2016,31,6994,7068
2016,32,528,517
2016,33,16164,12185
2016,35,1258,1253
2016,36,4755,4572
2016,37,2938,2954
2016,38,12194,12770
2016,39,1930,1996
2016,40,3954,3786
2016,41,2742,2724
2016,42,170830,115533
2016,43,7881,5879
2016,44,1928,1728
2016,45,3263,2736
2016,46,7865,7778
2016,47,8078,6229
2016,48,3479,2440
2016,49,21319,21029
2016,50,15223,12388
2017,1,91,80
2017,2,10232,7724
2017,3,388,376
2017,4,226,220
2017,5,14033,14170
2017,6,10943,8288
2017,7,45215,31774
2017,8,8189,6681
2017,9,74,68
2017,10,32037,32467
2017,11,3841,3851
2017,12,38186,27088
2017,13,277,274
2017,14,2316,2230
2017,15,43938,33658
2017,16,44836,28216
2017,17,2233,2145
2017,18,11324,10893
2017,19,18604,14553
2017,20,37314,27861
2017,21,18771,13237
2017,22,32653,24874
2017,23,5812,5411
2017,24,704,533
2017,25,15229,11034
2017,26,77133,55738
2017,27,253,196
2017,28,5737,5270
2017,29,18160,14542
2017,30,5503,4516
2017,31,6998,7074
2017,32,528,517
2017,33,16298,12292
2017,34,13396,10331
2017,35,1258,1253
2017,36,4759,4576
2017,37,3010,3027
2017,38,12506,13095
2017,39,1930,1996
2017,40,3953,3788
2017,41,2742,2724
2017,42,158952,107970
2017,43,8068,6004
2017,44,1938,1738
2017,45,3263,2736
2017,46,8063,7971
2017,47,8092,6240
2017,48,3488,2447
2017,49,21342,21052
2017,50,15322,12466
2018,1,91,80
2018,2,10757,8146
2018,3,388,376
2018,4,227,221
2018,5,14195,14345
2018,6,11682,8776
2018,7,48628,34298
2018,8,8189,6668
2018,9,74,68
2018,10,32676,33314
2018,11,3841,3851
2018,12,38708,26967
2018,13,277,274
2018,14,2315,2324
2018,15,45344,34633
2018,16,46200,28800
2018,17,2846,2554
2018,18,12023,11541
2018,19,18729,14648
2018,20,37359,28387
2018,21,19184,13502
2018,22,33771,25761
2018,23,5817,5416
2018,24,712,539
2018,25,15479,11219
2018,26,75190,54358
2018,27,253,196
2018,28,5745,5279
2018,29,18384,14699
2018,30,5503,4516
2018,31,7053,7104
2018,32,529,518
2018,33,17380,12837
2018,34,14249,10884
2018,35,1258,1253
2018,36,4829,4644
2018,37,3004,3021
2018,38,13076,13801
2018,39,1930,1996
2018,40,3987,3826
2018,41,2996,2968
2018,42,163344,110745
2018,43,8632,6458
2018,44,2132,1966
2018,45,3263,2736
2018,46,8453,8371
2018,47,8501,6486
2018,48,3590,2504
2018,49,22251,21936
2018,50,15612,12468
2019,1,91,80
2019,2,11079,8296
2019,3,388,376
2019,4,227,221
2019,5,14308,14463
2019,6,11901,8931
2019,7,48687,34327
2019,8,8234,6710
2019,9,74,68
2019,10,33676,34283
2019,11,3942,3955
2019,12,38767,27004
2019,13,277,274
2019,14,2321,2330
2019,15,45853,34888
2019,16,48377,29611
2019,17,2822,2534
2019,18,12077,11596
2019,19,18739,14652
2019,20,37585,27803
2019,21,19555,13735
2019,22,34507,26311
2019,23,5839,5437
2019,24,712,539
2019,25,15479,11219
2019,26,75699,54746
2019,27,253,196
2019,28,5777,5315
2019,29,18548,14807
2019,30,5553,4530
2019,31,7155,7205
2019,32,530,519
2019,33,17380,12837
2019,34,14271,10905
2019,35,1258,1253
2019,36,4832,4649
2019,37,3016,3034
2019,38,13213,13833
2019,39,1929,1996
2019,40,4000,3839
2019,41,3023,2991
2019,42,164544,111267
2019,43,9056,6769
2019,44,2221,1999
2019,45,3263,2736
2019,46,8674,8586
2019,47,8688,6628
2019,48,3633,2533
2019,49,22269,21953
2019,50,17014,13543
