Citing,Cited,Year,Citation OCR,Citation Web,diff
18,17,2000,19,17,2
5,44,1994,36,34,2
19,2,2000,8,6,2
16,2,1994,14,12,2
16,26,1994,79,77,2
16,23,1994,7,5,2
16,22,1994,44,42,2
16,21,1994,11,9,2
25,1,2000,7,5,2
47,28,2000,28,26,2
15,43,2000,32,30,2
5,49,1994,37,35,2
16,22,2000,53,51,2
29,36,1994,4,2,2
29,39,1994,28,26,2
19,11,1994,5,3,2
39,49,1994,42,40,2
16,20,2000,18,16,2
42,41,1994,73,71,2
42,47,1994,11,9,2
5,46,1994,32,30,2
40,18,2000,25,23,2
39,1,2000,3,1,2
7,45,2000,7,5,2
19,40,2000,6,4,2
19,41,2000,17,15,2
7,38,2000,16,14,2
43,10,2000,14,12,2
26,20,2000,40,38,2
26,17,2000,6,4,2
42,4,1994,6,4,2
19,27,2000,4,2,2
26,36,2000,4,2,2
48,23,2000,25,23,2
26,23,1994,22,20,2
26,46,2000,34,32,2
26,2,2000,62,60,2
16,10,2000,70,69,1
16,6,2000,2,1,1
16,3,2000,7,6,1
29,13,2000,2,1,1
35,11,2000,2,1,1
16,21,2000,10,9,1
16,24,2000,2,1,1
16,23,2000,21,20,1
16,29,1994,5,4,1
49,2,2000,5,4,1
16,3,1994,7,6,1
26,16,2000,38,37,1
16,6,1994,2,1,1
26,21,2000,33,32,1
15,16,2000,62,61,1
26,24,2000,2,1,1
15,45,2000,13,12,1
15,4,1994,4,3,1
26,27,2000,6,5,1
20,38,2000,15,14,1
15,11,1994,108,107,1
48,3,1994,6,5,1
48,5,1994,14,13,1
48,11,1994,7,6,1
2,18,1994,40,39,1
10,19,1994,5,4,1
16,14,2000,8,7,1
46,11,1994,4,3,1
48,2,2000,26,25,1
19,25,2000,2,1,1
3,5,1994,112,111,1
18,44,2000,2,1,1
11,29,1994,6,5,1
26,48,2000,22,21,1
48,17,2000,3,2,1
26,37,2000,22,21,1
26,39,2000,4,3,1
16,46,2000,83,82,1
16,45,2000,7,6,1
16,44,2000,14,13,1
16,39,2000,8,7,1
26,40,2000,12,11,1
39,16,2000,4,3,1
26,41,2000,7,6,1
26,43,2000,12,11,1
48,31,1994,17,16,1
47,31,2000,14,13,1
26,44,2000,2,1,1
48,43,1994,89,88,1
20,7,2000,18,17,1
16,47,2000,2,1,1
28,9,2000,8,7,1
26,4,1994,2,1,1
42,49,2000,229,228,1
42,47,2000,11,10,1
26,27,1994,8,7,1
26,25,1994,17,16,1
26,24,1994,2,1,1
26,21,1994,35,34,1
26,20,1994,35,34,1
44,1,2000,6,5,1
33,47,2000,7,6,1
22,20,1994,30,29,1
5,19,2000,33,32,1
5,29,2000,88,87,1
26,47,1994,6,5,1
26,45,1994,100,99,1
26,44,1994,3,2,1
26,43,1994,13,12,1
26,41,1994,8,7,1
26,39,1994,4,3,1
26,17,1994,5,4,1
7,20,2000,30,29,1
7,13,2000,14,13,1
7,9,2000,2,1,1
7,3,2000,12,11,1
7,4,2000,4,3,1
25,11,1994,2,1,1
7,25,2000,38,37,1
7,41,2000,12,11,1
7,40,2000,35,34,1
7,47,2000,5,4,1
26,14,1994,3,2,1
26,13,1994,3,2,1
26,8,1994,15,14,1
24,10,1994,21,20,1
18,17,1994,12,11,1
18,29,1994,53,52,1
18,4,1994,2,1,1
17,47,1994,26,25,1
17,28,1994,36,35,1
16,31,1994,151,150,1
26,37,1994,17,16,1
16,39,1994,7,6,1
16,44,1994,13,12,1
16,47,1994,2,1,1
50,37,1994,9,8,1
16,14,1994,5,4,1
16,20,1994,14,13,1
16,25,1994,27,26,1
16,36,1994,7,6,1
26,36,1994,3,2,1
22,8,1994,89,88,1
44,29,2000,3,2,1
10,28,2000,37,36,1
20,49,1994,6,5,1
20,18,1994,17,16,1
2,15,2000,15,14,1
42,13,2000,11,10,1
20,1,1994,4,3,1
20,2,1994,7,6,1
29,19,1994,13,12,1
45,28,2000,32,31,1
18,35,1994,4,3,1
18,44,1994,2,1,1
18,47,1994,30,29,1
42,14,2000,14,13,1
26,13,2000,5,4,1
5,24,1994,22,21,1
26,10,2000,45,44,1
50,21,2000,9,8,1
22,29,2000,22,21,1
38,11,1994,3,2,1
38,15,2000,6,5,1
8,28,1994,34,33,1
26,14,2000,4,3,1
26,4,2000,12,11,1
26,3,2000,4,3,1
7,10,1994,8,7,1
38,18,2000,15,14,1
7,50,1994,29,28,1
50,42,2000,89,88,1
5,3,1994,81,80,1
4,44,1994,6,5,1
7,40,1994,32,31,1
49,50,2000,2,1,1
22,7,2000,122,121,1
5,20,1994,152,151,1
41,19,1994,33,32,1
5,16,1994,81,80,1
40,49,1994,41,40,1
21,23,2000,4,3,1
49,29,2000,14,13,1
5,7,1994,101,100,1
24,42,1994,19,18,1
5,41,1994,58,57,1
2,32,2000,1,1,0
3,26,2000,3,3,0
3,22,2000,6,6,0
3,21,2000,1,1,0
3,20,2000,2,2,0
3,15,2000,1,1,0
2,33,2000,3,3,0
42,34,1994,1,1,0
3,5,2000,146,146,0
3,2,2000,17,17,0
37,1,2000,4,4,0
2,49,2000,6,6,0
2,47,2000,8,8,0
42,35,1994,26,26,0
3,12,2000,1,1,0
3,29,2000,34,34,0
43,2,1994,2,2,0
3,37,2000,1,1,0
37,2,2000,6,6,0
3,35,2000,1,1,0
3,32,2000,1,1,0
4,10,2000,3,3,0
4,5,2000,8,8,0
4,3,2000,1,1,0
3,50,2000,1,1,0
42,44,1994,28,28,0
3,38,2000,12,12,0
3,44,2000,7,7,0
3,42,2000,18,18,0
3,39,2000,4,4,0
1,39,2000,2,2,0
1,38,2000,1,1,0
1,37,2000,6,6,0
1,36,2000,1,1,0
1,35,2000,1,1,0
1,34,2000,1,1,0
1,32,2000,6,6,0
1,30,2000,1,1,0
3,49,2000,3,3,0
36,35,2000,1,1,0
50,46,1994,7,7,0
1,28,2000,3,3,0
1,26,2000,2,2,0
1,23,2000,1,1,0
1,20,2000,1,1,0
1,18,2000,1,1,0
1,17,2000,1,1,0
1,16,2000,1,1,0
43,18,1994,11,11,0
1,14,2000,1,1,0
2,25,2000,5,5,0
2,24,2000,1,1,0
2,23,2000,4,4,0
2,21,2000,2,2,0
2,20,2000,8,8,0
2,19,2000,2,2,0
2,17,2000,16,16,0
2,16,2000,6,6,0
2,46,2000,1,1,0
2,45,2000,8,8,0
36,47,2000,2,2,0
2,43,2000,4,4,0
2,41,2000,12,12,0
2,40,2000,27,27,0
2,37,2000,5,5,0
2,36,2000,12,12,0
36,37,2000,2,2,0
36,40,2000,2,2,0
2,14,2000,1,1,0
2,12,2000,9,9,0
2,10,2000,6,6,0
1,46,2000,4,4,0
2,8,2000,5,5,0
2,7,2000,9,9,0
1,49,2000,2,2,0
36,44,2000,3,3,0
33,34,2000,3,3,0
33,29,2000,1,1,0
33,28,2000,41,41,0
33,25,2000,8,8,0
33,21,2000,1,1,0
33,23,2000,7,7,0
41,44,1994,22,22,0
41,45,1994,2,2,0
41,47,1994,4,4,0
41,48,1994,4,4,0
41,50,1994,34,34,0
33,38,2000,8,8,0
5,48,2000,7,7,0
5,47,2000,23,23,0
5,44,2000,35,35,0
5,37,2000,66,66,0
33,37,2000,15,15,0
3,50,1994,1,1,0
4,3,1994,1,1,0
4,5,1994,7,7,0
41,26,1994,6,6,0
41,29,1994,10,10,0
41,30,1994,4,4,0
41,38,1994,4,4,0
41,7,1994,7,7,0
6,31,2000,11,11,0
41,24,1994,5,5,0
4,44,2000,5,5,0
4,40,2000,2,2,0
4,36,2000,3,3,0
33,44,2000,3,3,0
42,19,1994,19,19,0
4,29,2000,1,1,0
37,18,2000,2,2,0
3,47,1994,1,1,0
3,47,2000,1,1,0
4,26,2000,7,7,0
50,47,1994,6,6,0
37,22,2000,5,5,0
37,24,2000,4,4,0
37,25,2000,1,1,0
37,26,2000,11,11,0
37,28,2000,2,2,0
37,32,2000,14,14,0
5,27,2000,1,1,0
41,42,1994,19,19,0
5,17,2000,4,4,0
33,50,2000,4,4,0
41,43,1994,4,4,0
33,48,2000,23,23,0
37,33,2000,2,2,0
3,41,1994,1,1,0
3,40,1994,1,1,0
3,39,1994,5,5,0
3,38,1994,4,4,0
3,37,1994,1,1,0
3,32,1994,1,1,0
5,30,2000,32,32,0
5,9,2000,10,10,0
5,6,2000,2,2,0
4,48,2000,2,2,0
4,47,2000,7,7,0
5,34,2000,3,3,0
5,32,2000,38,38,0
37,20,2000,16,16,0
35,28,2000,22,22,0
35,26,2000,2,2,0
35,21,2000,19,19,0
35,20,2000,1,1,0
35,19,2000,2,2,0
1,13,2000,1,1,0
47,7,1994,2,2,0
47,3,1994,2,2,0
47,2,1994,4,4,0
46,50,1994,4,4,0
46,19,1994,3,3,0
46,47,1994,2,2,0
44,24,1994,3,3,0
46,43,1994,2,2,0
35,31,2000,3,3,0
46,40,1994,4,4,0
47,41,1994,1,1,0
47,39,1994,2,2,0
47,33,1994,3,3,0
48,10,1994,10,10,0
48,8,1994,20,20,0
48,7,1994,2,2,0
44,8,1994,1,1,0
48,2,1994,19,19,0
48,12,1994,6,6,0
47,29,1994,4,4,0
47,28,1994,43,43,0
47,26,1994,4,4,0
47,22,1994,18,18,0
47,21,1994,1,1,0
47,20,1994,4,4,0
47,42,1994,3,3,0
44,26,1994,4,4,0
47,17,1994,13,13,0
47,15,1994,14,14,0
47,45,1994,2,2,0
44,33,1994,6,6,0
44,2,1994,12,12,0
47,18,1994,42,42,0
45,23,1994,1,1,0
45,22,1994,1,1,0
45,20,1994,5,5,0
45,19,1994,2,2,0
45,18,1994,15,15,0
44,46,1994,2,2,0
46,23,1994,3,3,0
35,44,2000,1,1,0
35,41,2000,3,3,0
35,40,2000,5,5,0
44,48,1994,1,1,0
36,2,2000,7,7,0
36,4,2000,4,4,0
45,15,1994,23,23,0
45,14,1994,1,1,0
44,35,1994,9,9,0
45,12,1994,1,1,0
45,10,1994,1,1,0
45,8,1994,2,2,0
45,7,1994,3,3,0
45,30,1994,1,1,0
45,29,1994,8,8,0
45,26,1994,83,83,0
44,36,1994,3,3,0
45,25,1994,1,1,0
44,43,1994,5,5,0
45,4,1994,2,2,0
36,16,2000,4,4,0
46,7,1994,1,1,0
46,3,1994,1,1,0
46,1,1994,4,4,0
36,17,2000,2,2,0
44,18,1994,5,5,0
46,31,1994,5,5,0
46,30,1994,1,1,0
46,28,1994,7,7,0
44,21,1994,1,1,0
46,26,1994,8,8,0
45,50,1994,4,4,0
45,48,1994,2,2,0
45,46,1994,5,5,0
45,41,1994,4,4,0
45,40,1994,3,3,0
45,39,1994,2,2,0
46,12,1994,1,1,0
36,15,2000,3,3,0
45,38,1994,4,4,0
47,50,1994,9,9,0
50,26,1994,12,12,0
50,20,1994,2,2,0
43,50,1994,8,8,0
43,46,1994,3,3,0
49,38,1994,1,1,0
49,37,1994,1,1,0
49,35,1994,3,3,0
50,12,1994,8,8,0
50,11,1994,1,1,0
50,8,1994,16,16,0
43,47,1994,1,1,0
50,7,1994,6,6,0
50,4,1994,3,3,0
50,2,1994,1,1,0
43,48,1994,126,126,0
43,49,1994,8,8,0
49,50,1994,1,1,0
49,46,1994,40,40,0
43,7,1994,17,17,0
50,35,1994,1,1,0
43,11,1994,6,6,0
43,12,1994,2,2,0
50,33,1994,1,1,0
50,32,1994,15,15,0
50,30,1994,3,3,0
43,20,1994,9,9,0
1,12,2000,1,1,0
1,11,2000,1,1,0
1,10,2000,7,7,0
1,9,2000,1,1,0
1,7,2000,1,1,0
1,6,2000,1,1,0
1,5,2000,3,3,0
1,4,2000,1,1,0
50,49,1994,5,5,0
50,48,1994,3,3,0
43,13,1994,1,1,0
43,22,1994,5,5,0
50,19,1994,5,5,0
43,26,1994,12,12,0
43,32,1994,3,3,0
43,33,1994,55,55,0
43,3,1994,5,5,0
50,18,1994,81,81,0
50,16,1994,2,2,0
50,15,1994,16,16,0
50,14,1994,40,40,0
50,43,1994,1,1,0
50,41,1994,13,13,0
50,38,1994,5,5,0
43,4,1994,1,1,0
48,42,1994,27,27,0
48,41,1994,2,2,0
48,40,1994,4,4,0
48,39,1994,1,1,0
48,38,1994,4,4,0
44,17,1994,6,6,0
48,35,1994,1,1,0
43,45,1994,10,10,0
48,32,1994,2,2,0
49,10,1994,7,7,0
36,20,2000,6,6,0
49,7,1994,4,4,0
48,33,1994,3,3,0
48,30,1994,29,29,0
48,29,1994,5,5,0
48,28,1994,108,108,0
48,27,1994,2,2,0
48,26,1994,83,83,0
48,25,1994,23,23,0
48,23,1994,23,23,0
48,21,1994,13,13,0
44,10,1994,10,10,0
48,20,1994,15,15,0
48,18,1994,40,40,0
48,17,1994,2,2,0
48,16,1994,26,26,0
48,15,1994,4,4,0
48,14,1994,1,1,0
48,46,1994,1,1,0
44,12,1994,2,2,0
48,45,1994,3,3,0
44,13,1994,2,2,0
48,44,1994,3,3,0
48,19,1994,15,15,0
43,35,1994,1,1,0
35,3,2000,1,1,0
49,22,1994,9,9,0
49,21,1994,1,1,0
49,16,1994,2,2,0
49,14,1994,33,33,0
49,44,1994,7,7,0
49,43,1994,2,2,0
49,41,1994,5,5,0
43,38,1994,14,14,0
49,40,1994,24,24,0
49,39,1994,26,26,0
43,39,1994,2,2,0
43,41,1994,15,15,0
49,19,1994,7,7,0
49,3,1994,2,2,0
49,2,1994,1,1,0
48,50,1994,3,3,0
48,47,1994,1,1,0
35,18,2000,3,3,0
36,25,2000,2,2,0
36,32,2000,1,1,0
35,10,2000,1,1,0
35,9,2000,2,2,0
35,5,2000,32,32,0
36,28,2000,1,1,0
27,15,2000,3,3,0
27,5,2000,5,5,0
41,39,1994,5,5,0
2,41,1994,11,11,0
2,40,1994,24,24,0
2,38,1994,11,11,0
2,37,1994,4,4,0
2,33,1994,1,1,0
19,10,2000,4,4,0
27,19,2000,2,2,0
27,18,2000,7,7,0
3,15,1994,1,1,0
3,12,1994,1,1,0
3,4,1994,2,2,0
2,50,1994,4,4,0
2,49,1994,4,4,0
18,38,2000,21,21,0
18,37,2000,5,5,0
18,35,2000,4,4,0
18,34,2000,2,2,0
18,33,2000,12,12,0
20,8,2000,12,12,0
20,2,2000,38,38,0
26,47,2000,6,6,0
26,45,2000,104,104,0
26,35,2000,2,2,0
20,30,2000,1,1,0
20,23,2000,5,5,0
20,19,2000,6,6,0
20,17,2000,2,2,0
20,16,2000,15,15,0
20,47,2000,17,17,0
20,45,2000,1,1,0
20,44,2000,4,4,0
20,39,2000,5,5,0
19,30,2000,1,1,0
2,47,1994,7,7,0
2,46,1994,1,1,0
2,45,1994,7,7,0
2,43,1994,2,2,0
2,25,1994,1,1,0
2,24,1994,1,1,0
2,21,1994,2,2,0
2,20,1994,4,4,0
2,17,1994,10,10,0
20,15,2000,37,37,0
20,14,2000,2,2,0
20,13,2000,1,1,0
20,12,2000,12,12,0
2,29,1994,18,18,0
16,41,2000,23,23,0
16,35,2000,1,1,0
16,34,2000,1,1,0
16,33,2000,81,81,0
16,31,2000,211,211,0
17,5,2000,13,13,0
16,48,2000,89,89,0
29,30,2000,10,10,0
29,25,2000,11,11,0
29,19,2000,8,8,0
16,4,2000,1,1,0
29,16,2000,1,1,0
29,12,2000,4,4,0
28,17,2000,27,27,0
29,6,2000,2,2,0
29,4,2000,4,4,0
16,29,2000,3,3,0
28,44,2000,11,11,0
28,37,2000,1,1,0
28,36,2000,1,1,0
28,33,2000,11,11,0
28,30,2000,8,8,0
28,27,2000,4,4,0
28,24,2000,1,1,0
28,23,2000,1,1,0
29,8,2000,29,29,0
17,39,2000,2,2,0
17,37,2000,3,3,0
17,36,2000,2,2,0
17,49,2000,2,2,0
17,48,2000,1,1,0
18,25,2000,56,56,0
18,14,2000,2,2,0
27,31,2000,1,1,0
27,26,2000,12,12,0
17,26,2000,3,3,0
17,24,2000,1,1,0
17,20,2000,1,1,0
27,48,2000,7,7,0
27,47,2000,2,2,0
17,44,2000,3,3,0
27,35,2000,1,1,0
24,10,2000,19,19,0
20,36,2000,6,6,0
24,3,2000,2,2,0
24,2,2000,3,3,0
23,50,2000,1,1,0
23,48,2000,4,4,0
24,44,2000,1,1,0
24,42,2000,17,17,0
24,41,2000,4,4,0
23,2,2000,2,2,0
23,28,2000,1,1,0
23,26,2000,24,24,0
23,25,2000,7,7,0
23,21,2000,2,2,0
23,18,2000,3,3,0
23,17,2000,1,1,0
23,16,2000,20,20,0
23,15,2000,17,17,0
23,46,2000,4,4,0
23,45,2000,3,3,0
23,44,2000,1,1,0
23,43,2000,4,4,0
23,41,2000,1,1,0
23,40,2000,17,17,0
23,39,2000,1,1,0
50,30,2000,3,3,0
1,17,1994,1,1,0
1,14,1994,1,1,0
1,13,1994,1,1,0
1,12,1994,1,1,0
1,11,1994,1,1,0
1,10,1994,7,7,0
1,9,1994,1,1,0
50,46,2000,7,7,0
24,40,2000,5,5,0
1,5,1994,3,3,0
1,6,1994,1,1,0
50,14,2000,40,40,0
50,12,2000,8,8,0
50,8,2000,21,21,0
50,7,2000,7,7,0
50,6,2000,2,2,0
50,4,2000,3,3,0
50,2,2000,6,6,0
1,4,1994,1,1,0
24,38,2000,33,33,0
24,37,2000,5,5,0
24,36,2000,2,2,0
24,33,2000,1,1,0
24,31,2000,6,6,0
24,29,2000,1,1,0
24,28,2000,2,2,0
50,32,2000,15,15,0
24,22,2000,1,1,0
24,21,2000,1,1,0
24,20,2000,4,4,0
24,19,2000,1,1,0
50,16,2000,2,2,0
50,35,2000,1,1,0
50,33,2000,1,1,0
21,16,2000,57,57,0
25,49,2000,1,1,0
25,48,2000,32,32,0
21,47,2000,7,7,0
21,46,2000,15,15,0
21,44,2000,4,4,0
21,41,2000,4,4,0
21,39,2000,1,1,0
21,33,2000,2,2,0
22,14,2000,2,2,0
22,9,2000,2,2,0
22,6,2000,3,3,0
22,3,2000,63,63,0
21,50,2000,12,12,0
21,40,2000,4,4,0
20,34,2000,4,4,0
20,33,2000,1,1,0
26,23,2000,28,28,0
26,18,2000,62,62,0
26,15,2000,98,98,0
21,14,2000,1,1,0
21,12,2000,2,2,0
21,11,2000,1,1,0
21,10,2000,8,8,0
21,8,2000,5,5,0
21,3,2000,3,3,0
21,2,2000,6,6,0
20,50,2000,6,6,0
20,49,2000,1,1,0
21,31,2000,44,44,0
21,29,2000,3,3,0
21,25,2000,2,2,0
21,22,2000,13,13,0
21,19,2000,34,34,0
22,37,2000,14,14,0
22,35,2000,7,7,0
22,33,2000,5,5,0
25,10,2000,8,8,0
25,9,2000,3,3,0
25,8,2000,4,4,0
21,48,2000,10,10,0
24,48,2000,1,1,0
23,10,2000,1,1,0
25,3,2000,6,6,0
25,45,2000,1,1,0
25,44,2000,14,14,0
25,38,2000,7,7,0
25,37,2000,1,1,0
25,36,2000,1,1,0
25,35,2000,4,4,0
22,30,2000,2,2,0
22,38,2000,7,7,0
22,25,2000,5,5,0
22,18,2000,135,135,0
22,17,2000,1,1,0
25,21,2000,2,2,0
25,16,2000,35,35,0
10,7,2000,1,1,0
10,4,2000,5,5,0
10,2,2000,15,15,0
29,31,2000,70,70,0
10,24,2000,15,15,0
10,23,2000,3,3,0
10,21,2000,4,4,0
10,19,2000,4,4,0
11,8,2000,1,1,0
11,7,2000,16,16,0
11,6,2000,2,2,0
11,5,2000,6,6,0
10,48,2000,5,5,0
10,47,2000,1,1,0
10,46,2000,20,20,0
30,49,2000,1,1,0
30,46,2000,18,18,0
30,45,2000,1,1,0
30,44,2000,4,4,0
30,41,2000,5,5,0
30,40,2000,4,4,0
11,25,2000,1,1,0
31,3,2000,18,18,0
10,16,2000,6,6,0
32,3,2000,1,1,0
32,2,2000,1,1,0
32,1,2000,2,2,0
31,48,2000,10,10,0
31,46,2000,3,3,0
31,44,2000,14,14,0
10,44,2000,20,20,0
10,43,2000,20,20,0
10,30,2000,20,20,0
31,25,2000,15,15,0
31,24,2000,3,3,0
31,23,2000,3,3,0
11,10,2000,1,1,0
31,36,2000,4,4,0
32,42,2000,4,4,0
32,37,2000,17,17,0
3,26,1994,3,3,0
3,22,1994,6,6,0
3,21,1994,1,1,0
3,20,1994,1,1,0
8,9,2000,1,1,0
8,3,2000,5,5,0
7,48,2000,25,25,0
7,44,2000,7,7,0
7,8,2000,23,23,0
33,20,2000,5,5,0
33,19,2000,13,13,0
33,13,2000,1,1,0
33,12,2000,5,5,0
7,33,2000,3,3,0
7,30,2000,5,5,0
8,37,2000,4,4,0
8,33,2000,4,4,0
8,32,2000,1,1,0
8,28,2000,31,31,0
8,49,2000,6,6,0
8,48,2000,18,18,0
8,45,2000,5,5,0
8,14,2000,21,21,0
8,13,2000,5,5,0
8,12,2000,1,1,0
32,36,2000,1,1,0
8,38,2000,21,21,0
8,41,2000,7,7,0
8,39,2000,2,2,0
14,3,2000,1,1,0
14,2,2000,3,3,0
13,50,2000,1,1,0
13,48,2000,3,3,0
13,46,2000,4,4,0
14,20,2000,2,2,0
14,19,2000,2,2,0
14,16,2000,3,3,0
14,26,2000,2,2,0
13,19,2000,2,2,0
13,15,2000,6,6,0
13,44,2000,2,2,0
13,39,2000,2,2,0
13,33,2000,1,1,0
13,31,2000,1,1,0
14,7,2000,1,1,0
15,17,2000,11,11,0
15,14,2000,3,3,0
2,15,1994,8,8,0
2,12,1994,7,7,0
2,11,1994,1,1,0
2,10,1994,3,3,0
2,8,1994,5,5,0
2,4,1994,1,1,0
2,1,1994,27,27,0
15,39,2000,9,9,0
29,34,2000,1,1,0
29,33,2000,3,3,0
2,7,1994,4,4,0
14,42,2000,6,6,0
14,40,2000,8,8,0
14,38,2000,7,7,0
15,9,2000,1,1,0
15,30,2000,16,16,0
15,3,2000,10,10,0
14,50,2000,1,1,0
14,49,2000,17,17,0
14,47,2000,1,1,0
29,50,2000,5,5,0
29,48,2000,5,5,0
29,46,2000,2,2,0
29,45,2000,28,28,0
29,44,2000,3,3,0
29,43,2000,18,18,0
29,36,2000,2,2,0
15,4,2000,3,3,0
12,6,2000,1,1,0
12,3,2000,5,5,0
11,49,2000,39,39,0
11,48,2000,1,1,0
11,46,2000,11,11,0
11,45,2000,11,11,0
12,29,2000,8,8,0
12,25,2000,11,11,0
12,24,2000,6,6,0
12,22,2000,81,81,0
12,21,2000,4,4,0
12,19,2000,15,15,0
12,16,2000,9,9,0
30,35,2000,4,4,0
30,34,2000,2,2,0
11,21,2000,2,2,0
11,19,2000,1,1,0
11,18,2000,7,7,0
11,17,2000,4,4,0
11,43,2000,1,1,0
11,41,2000,1,1,0
11,38,2000,1,1,0
11,37,2000,1,1,0
11,35,2000,1,1,0
11,33,2000,2,2,0
11,31,2000,4,4,0
11,30,2000,1,1,0
11,29,2000,5,5,0
11,40,2000,1,1,0
12,49,2000,8,8,0
12,47,2000,2,2,0
30,19,2000,3,3,0
30,18,2000,15,15,0
30,10,2000,52,52,0
30,33,2000,32,32,0
30,7,2000,4,4,0
30,3,2000,1,1,0
13,28,2000,1,1,0
13,26,2000,1,1,0
13,22,2000,9,9,0
30,29,2000,13,13,0
30,22,2000,1,1,0
30,20,2000,22,22,0
12,45,2000,3,3,0
12,44,2000,2,2,0
12,43,2000,9,9,0
12,39,2000,4,4,0
12,33,2000,2,2,0
13,8,2000,1,1,0
13,7,2000,8,8,0
13,5,2000,25,25,0
17,11,1994,6,6,0
17,8,1994,2,2,0
17,5,1994,11,11,0
17,26,1994,6,6,0
17,20,1994,1,1,0
17,19,1994,16,16,0
47,4,2000,1,1,0
47,3,2000,3,3,0
