Title,Year,Citation Degree,Citation Degree_benchmark
12,1999,4342,1180
12,2000,4333,1226
12,2001,4397,1248
12,2002,4472,1266
12,2003,4471,1278
12,2004,3834,1288
12,2005,3877,1317
12,2006,3935,1359
12,2007,3937,1361
12,2008,4117,1446
12,2009,4153,1462
12,2010,4424,1717
12,2011,5065,1726
12,2012,5084,1761
12,2013,5086,1763
12,2014,5110,1776
12,2015,5089,1800
12,2016,5096,1811
12,2017,5098,1815
12,2018,5110,1829
13,1994,201,9
13,1995,209,12
13,1996,212,13
13,1997,224,12
13,1998,227,12
13,1999,231,12
13,2000,220,12
13,2001,220,12
13,2002,241,12
13,2003,242,12
13,2004,207,12
13,2005,206,12
13,2006,207,13
13,2007,210,13
13,2008,213,15
13,2009,213,15
13,2010,213,15
13,2011,216,15
13,2012,217,16
13,2013,217,16
13,2014,214,16
13,2015,219,17
13,2016,226,17
13,2017,226,17
13,2018,239,19
14,1994,696,99
14,1995,706,99
14,1996,772,123
14,1997,780,123
14,1998,792,128
14,1999,794,123
14,2000,768,141
14,2001,787,144
14,2002,867,153
14,2003,881,157
14,2004,785,160
14,2005,758,161
14,2006,758,171
14,2007,763,172
14,2008,769,178
14,2009,771,178
14,2010,789,184
14,2011,814,184
14,2012,825,193
14,2013,826,194
14,2014,838,206
14,2015,844,206
14,2016,880,217
14,2017,909,218
14,2018,1211,151
15,1994,5382,1476
15,1995,5467,1506
15,1996,5607,1545
15,1997,5696,1573
15,1998,5755,1618
15,1999,5973,1702
15,2000,5920,1824
15,2001,5948,1851
15,2002,6178,1923
15,2003,6293,1968
15,2004,5300,1997
15,2005,5345,2047
15,2006,5465,2145
15,2007,5533,2186
15,2008,5736,2294
15,2009,5793,2324
15,2010,6379,2570
15,2011,6607,2646
15,2012,6688,2701
15,2013,6690,2702
15,2014,6716,2711
15,2015,6821,2760
15,2016,6888,2793
15,2017,6960,2818
15,2018,7112,2853
16,1994,5035,1064
16,1995,5286,1139
16,1996,5369,1136
16,1997,5423,1151
16,1998,5543,1190
16,1999,5596,1192
16,2000,5408,1240
16,2001,5426,1250
16,2002,5643,1273
16,2003,5701,1306
16,2004,4867,1330
16,2005,4879,1348
16,2006,4971,1387
16,2007,4847,1395
16,2008,5064,1457
16,2009,5114,1478
16,2010,5040,1480
16,2011,5057,1483
16,2012,5108,1483
16,2013,5099,1488
16,2014,5144,1496
16,2015,4979,1507
16,2016,5013,1511
16,2017,5037,1513
16,2018,5168,1553
17,1994,298,27
17,1995,302,29
17,1996,307,31
17,1997,315,33
17,1998,361,41
17,1999,401,65
17,2000,366,72
17,2001,366,72
17,2002,379,74
17,2003,379,74
17,2004,328,90
17,2005,353,97
17,2006,359,98
17,2007,359,98
17,2008,367,104
17,2009,367,104
17,2010,431,108
17,2011,434,108
17,2012,449,108
17,2013,449,108
17,2014,461,111
17,2015,465,111
17,2016,467,115
17,2017,476,115
17,2018,518,115
18,1994,5448,854
18,1995,5438,862
18,1996,5682,936
18,1997,5799,954
18,1998,5894,994
18,1999,5928,998
18,2000,5329,1047
18,2001,5510,1087
18,2002,5815,1150
18,2003,5890,1176
18,2004,4766,1205
18,2005,4777,1232
18,2006,4928,1314
18,2007,4988,1355
18,2008,5074,1402
18,2009,5115,1402
18,2010,5173,1461
18,2011,5189,1460
18,2012,5255,1501
18,2013,5319,1516
18,2014,5540,1551
18,2015,5641,1611
18,2016,5717,1634
18,2017,5797,1671
18,2018,5987,1773
19,1994,1817,283
19,1995,1829,296
19,1996,1824,286
19,1997,1826,286
19,1998,1858,295
19,1999,1905,315
19,2000,1865,328
19,2001,1865,329
19,2002,2288,379
19,2003,2329,379
19,2004,2025,381
19,2005,2010,383
19,2006,2047,416
19,2007,2054,415
19,2008,2106,460
19,2009,2146,464
19,2010,2108,461
19,2011,2108,456
19,2012,2118,457
19,2013,2119,457
19,2014,2139,463
19,2015,2136,464
19,2016,2472,497
19,2017,2488,498
19,2018,2503,497
20,1994,3666,925
20,1995,3691,932
20,1996,3683,937
20,1997,3690,943
20,1998,3915,933
20,1999,3963,940
20,2000,3898,932
20,2001,3979,961
20,2002,4070,985
20,2003,4128,1002
20,2004,3638,1045
20,2005,3623,1075
20,2006,3619,1101
20,2007,3690,1180
20,2008,3990,1325
20,2009,4044,1366
20,2010,4158,1427
20,2011,4172,1433
20,2012,4184,1450
20,2013,4197,1458
20,2014,4392,1525
20,2015,4340,1462
20,2016,3697,1446
20,2017,3737,1449
20,2018,3846,1491
21,1994,1575,469
21,1995,1585,483
21,1996,1651,532
21,1997,1742,565
21,1998,1752,582
21,1999,1772,587
21,2000,1753,604
21,2001,1784,624
21,2002,1839,661
21,2003,1895,694
21,2004,1610,710
21,2005,1615,726
21,2006,1633,757
21,2007,1761,865
21,2008,1807,876
21,2009,1857,905
21,2010,1981,967
21,2011,1982,969
21,2012,2049,1023
21,2013,2095,1047
21,2014,2110,1057
21,2015,2123,1061
21,2016,2220,1158
21,2017,2245,1173
21,2018,2284,1219
22,1994,4420,867
22,1995,4572,873
22,1996,4655,897
22,1997,4768,913
22,1998,4898,963
22,1999,4966,1001
22,2000,5015,1062
22,2001,5047,1072
22,2002,5169,1095
22,2003,5235,1108
22,2004,4494,1132
22,2005,4480,1149
22,2006,4544,1207
22,2007,4506,1220
22,2008,4572,1241
22,2009,4579,1242
22,2010,4690,1269
22,2011,4696,1282
22,2012,4813,1349
22,2013,4837,1358
22,2014,4920,1404
22,2015,5002,1511
22,2016,5084,1572
22,2017,5174,1635
22,2018,5358,1618
23,1994,559,87
23,1995,583,97
23,1996,585,97
23,1997,595,98
23,1998,712,129
23,1999,741,129
23,2000,753,130
23,2001,755,131
23,2002,771,129
23,2003,788,131
23,2004,700,129
23,2005,810,182
23,2006,811,182
23,2007,812,182
23,2008,836,192
23,2009,843,192
23,2010,861,192
23,2011,882,192
23,2012,1148,246
23,2013,1146,246
23,2014,1140,247
23,2015,1306,296
23,2016,1312,298
23,2017,1312,298
23,2018,1316,295
24,1994,205,26
24,1995,209,26
24,1996,218,28
24,1997,225,28
24,1998,225,28
24,1999,227,29
24,2000,216,30
24,2001,215,31
24,2002,216,31
24,2003,217,31
24,2004,180,31
24,2005,177,31
24,2006,178,31
24,2007,178,31
24,2008,180,31
24,2009,185,35
24,2010,195,31
24,2011,194,31
24,2012,194,31
24,2013,195,31
24,2014,194,31
24,2015,194,31
24,2016,195,32
24,2017,195,32
24,2018,200,33
25,1994,2111,503
25,1995,2142,521
25,1996,2287,560
25,1997,2323,572
25,1998,2383,568
25,1999,2381,559
25,2000,2475,640
25,2001,2513,647
25,2002,2571,658
25,2003,2594,663
25,2004,2118,673
25,2005,2123,688
25,2006,2150,694
25,2007,2145,701
25,2008,2199,733
25,2009,2219,748
25,2010,2381,800
25,2011,2390,800
25,2012,2403,816
25,2013,2409,822
25,2014,2422,835
25,2015,2418,831
25,2016,2212,763
25,2017,2253,765
25,2018,2307,803
26,1994,5632,942
26,1995,5687,970
26,1996,5857,983
26,1997,6010,1008
26,1998,6053,1058
26,1999,6096,1064
26,2000,5978,1082
26,2001,6038,1090
26,2002,6197,1138
26,2003,6270,1145
26,2004,5700,1201
26,2005,5182,1221
26,2006,5469,1314
26,2007,5431,1299
26,2008,5713,1346
26,2009,5825,1372
26,2010,6169,1491
26,2011,6237,1494
26,2012,6327,1495
26,2013,6329,1498
26,2014,6265,1537
26,2015,6348,1539
26,2016,6404,1573
26,2017,6421,1582
26,2018,6413,1610
27,1994,79,6
27,1995,79,6
27,1996,78,6
27,1997,78,6
27,1998,78,6
27,1999,78,6
27,2000,81,10
27,2001,82,10
27,2002,85,10
27,2003,85,10
27,2004,70,11
27,2005,73,11
27,2006,72,11
27,2007,73,11
27,2008,73,11
27,2009,73,11
27,2010,74,13
27,2011,74,13
27,2012,74,13
27,2013,76,13
27,2014,76,13
27,2015,76,13
27,2016,78,14
27,2017,78,14
27,2018,77,14
28,1994,5672,793
28,1995,5660,799
28,1996,5767,841
28,1997,5912,848
28,1998,5990,861
28,1999,5804,786
28,2000,5196,886
28,2001,5223,893
28,2002,5358,915
28,2003,5405,930
28,2004,4609,937
28,2005,4564,986
28,2006,4676,1003
28,2007,4691,1007
28,2008,4730,1023
28,2009,4757,1026
28,2010,4805,1041
28,2011,4837,1042
28,2012,4854,1051
28,2013,4854,1051
28,2014,4840,1055
28,2015,4867,1057
28,2016,4885,1053
28,2017,4923,1057
28,2018,4942,1067
29,1994,3517,1200
29,1995,3614,1267
29,1996,3825,1313
29,1997,3854,1318
29,1998,4066,1375
29,1999,4108,1375
29,2000,3667,1198
29,2001,3727,1208
29,2002,3839,1227
29,2003,3866,1238
29,2004,3268,1260
29,2005,3219,1258
29,2006,3440,1316
29,2007,3376,1299
29,2008,3508,1343
29,2009,3550,1363
29,2010,3657,1398
29,2011,3777,1402
29,2012,3798,1408
29,2013,3799,1408
29,2014,4330,1575
29,2015,3974,1447
29,2016,4006,1468
29,2017,4010,1474
29,2018,4037,1492
30,1994,1780,350
30,1995,1809,356
30,1996,1854,365
30,1997,1861,367
30,1998,1880,368
30,1999,1896,367
30,2000,1584,366
30,2001,1588,368
30,2002,1602,366
30,2003,1604,367
30,2004,1244,368
30,2005,1249,384
30,2006,1265,403
30,2007,1246,403
30,2008,1252,407
30,2009,1257,410
30,2010,1119,421
30,2011,1118,421
30,2012,1128,421
30,2013,1110,420
30,2014,1115,422
30,2015,1116,426
30,2016,1114,425
30,2017,1128,426
30,2018,1126,422
31,1994,4075,845
31,1995,4155,851
31,1996,4323,905
31,1997,4401,923
31,1998,4487,940
31,1999,4540,957
31,2000,5078,999
31,2001,5198,1003
31,2002,5347,1032
31,2003,5404,1062
31,2004,4601,1091
31,2005,4555,1101
31,2006,4602,1138
31,2007,4652,1154
31,2008,4765,1183
31,2009,4826,1206
31,2010,4920,1247
31,2011,4951,1245
31,2012,5002,1260
31,2013,5011,1265
31,2014,5027,1283
31,2015,5046,1300
31,2016,5100,1316
31,2017,5140,1321
31,2018,5202,1360
32,1994,501,122
32,1995,505,113
32,1996,476,93
32,1997,491,100
32,1998,497,100
32,1999,525,112
32,2000,419,124
32,2001,428,126
32,2002,431,126
32,2003,433,126
32,2004,360,137
32,2005,357,142
32,2006,364,147
32,2007,364,148
32,2008,373,152
32,2009,380,159
32,2010,384,161
32,2011,388,162
32,2012,389,163
32,2013,390,163
32,2014,390,163
32,2015,392,164
32,2016,405,169
32,2017,402,169
32,2018,411,169
33,1994,2159,445
33,1995,2195,443
33,1996,2244,463
33,1997,2252,463
33,1998,2255,472
33,1999,2292,477
33,2000,2267,494
33,2001,2275,497
33,2002,2412,495
33,2003,2426,497
33,2004,2120,510
33,2005,2087,515
33,2006,2118,529
33,2007,2146,538
33,2008,2155,544
33,2009,2167,550
33,2010,2181,559
33,2011,2180,559
33,2012,2200,570
33,2013,2197,570
33,2014,2283,620
33,2015,2296,627
33,2016,2343,652
33,2017,2356,656
33,2018,2410,674
34,1994,0,0
34,1995,0,0
34,1996,0,0
34,1997,0,0
34,1998,0,0
34,1999,0,0
34,2000,0,0
34,2001,0,0
34,2002,0,0
34,2003,0,0
34,2004,0,0
34,2005,0,0
34,2006,0,0
34,2007,0,0
34,2008,0,0
34,2009,0,0
34,2010,0,0
34,2011,0,0
34,2012,0,0
34,2013,0,0
34,2014,0,0
34,2015,0,0
34,2016,0,0
34,2017,2649,443
34,2018,2732,481
35,1994,385,49
35,1995,384,51
35,1996,398,52
35,1997,400,52
35,1998,408,54
35,1999,504,69
35,2000,482,73
35,2001,482,73
35,2002,502,74
35,2003,511,77
35,2004,375,77
35,2005,375,78
35,2006,373,78
35,2007,376,80
35,2008,378,81
35,2009,379,81
35,2010,378,79
35,2011,415,86
35,2012,403,91
35,2013,403,91
35,2014,404,92
35,2015,414,93
35,2016,412,93
35,2017,415,93
35,2018,416,93
36,1994,321,39
36,1995,321,40
36,1996,366,55
36,1997,367,53
36,1998,198,76
36,1999,224,87
36,2000,314,95
36,2001,323,95
36,2002,374,99
36,2003,386,104
36,2004,317,104
36,2005,313,104
36,2006,315,110
36,2007,315,110
36,2008,323,110
36,2009,331,111
36,2010,318,113
36,2011,321,113
36,2012,325,113
36,2013,325,113
36,2014,325,112
36,2015,327,112
36,2016,349,119
36,2017,362,120
36,2018,378,123
37,1994,1121,185
37,1995,1127,185
37,1996,1183,207
37,1997,1216,212
37,1998,1225,213
37,1999,1304,244
37,2000,1277,257
37,2001,1302,264
37,2002,1388,271
37,2003,1421,278
37,2004,1293,291
37,2005,1250,318
37,2006,1239,319
37,2007,1242,322
37,2008,1326,343
37,2009,1336,347
37,2010,1352,357
37,2011,1369,359
37,2012,1352,364
37,2013,1354,366
37,2014,1369,372
37,2015,1392,376
37,2016,1396,380
37,2017,1408,405
37,2018,1421,403
38,1994,2040,405
38,1995,2074,412
38,1996,2125,425
38,1997,2186,445
38,1998,2250,458
38,1999,2278,459
38,2000,2218,475
38,2001,2251,502
38,2002,2373,498
38,2003,2424,506
38,2004,1920,518
38,2005,1875,528
38,2006,1922,546
38,2007,1930,550
38,2008,2030,594
38,2009,2069,601
38,2010,2148,636
38,2011,2156,643
38,2012,2195,655
38,2013,2207,658
38,2014,2259,679
38,2015,2288,684
38,2016,2371,738
38,2017,2427,772
38,2018,2546,797
39,1994,890,113
39,1995,883,110
39,1996,900,115
39,1997,901,114
39,1998,919,117
39,1999,900,117
39,2000,887,115
39,2001,887,115
39,2002,884,113
39,2003,888,115
39,2004,705,118
39,2005,701,118
39,2006,702,131
39,2007,703,131
39,2008,724,130
39,2009,733,132
39,2010,735,132
39,2011,736,132
39,2012,738,132
39,2013,738,132
39,2014,708,133
39,2015,704,132
39,2016,707,132
39,2017,707,132
39,2018,707,131
40,1994,2478,557
40,1995,2509,557
40,1996,2591,548
40,1997,2627,565
40,1998,2645,573
40,1999,2660,584
40,2000,2562,597
40,2001,2567,601
40,2002,2889,403
40,2003,3011,413
40,2004,2400,421
40,2005,2409,421
40,2006,2482,426
40,2007,2524,439
40,2008,2546,449
40,2009,2560,453
40,2010,2614,445
40,2011,2650,445
40,2012,2660,447
40,2013,2661,448
40,2014,2645,449
40,2015,2632,454
40,2016,2648,459
40,2017,2661,458
40,2018,2702,475
41,1994,1580,460
41,1995,1602,467
41,1996,1626,466
41,1997,1668,481
41,1998,1696,491
41,1999,1710,494
41,2000,1636,513
41,2001,1640,516
41,2002,1693,555
41,2003,1739,568
41,2004,1422,594
41,2005,1436,603
41,2006,1458,619
41,2007,1467,628
41,2008,1485,646
41,2009,1490,648
41,2010,2087,511
41,2011,2147,512
41,2012,2164,521
41,2013,2176,526
41,2014,2197,547
41,2015,2213,557
41,2016,2236,578
41,2017,2254,583
41,2018,2388,602
42,1994,14282,3823
42,1995,14570,4047
42,1996,15207,4260
42,1997,15616,4336
42,1998,15892,4441
42,1999,16078,4510
42,2000,16112,4584
42,2001,16296,4649
42,2002,17063,4701
42,2003,17301,4795
42,2004,15235,4953
42,2005,15394,5174
42,2006,15761,5300
42,2007,16190,5560
42,2008,16804,5750
42,2009,17036,5836
42,2010,17578,6102
42,2011,17662,6107
42,2012,17768,6244
42,2013,17845,6281
42,2014,18064,6438
42,2015,18197,6551
42,2016,17771,6687
42,2017,18699,6540
42,2018,19001,6743
43,1994,2350,553
43,1995,2383,558
43,1996,2414,562
43,1997,2426,567
43,1998,2446,573
43,1999,2494,572
43,2000,2423,601
43,2001,2442,614
43,2002,2479,615
43,2003,2500,622
43,2004,2094,635
43,2005,2110,662
43,2006,2126,670
43,2007,2105,674
43,2008,2130,685
43,2009,2157,702
43,2010,2102,709
43,2011,2104,710
43,2012,2109,711
43,2013,2112,711
43,2014,2280,731
43,2015,2110,734
43,2016,2109,728
43,2017,2141,737
43,2018,2193,757
44,1994,747,101
44,1995,800,99
44,1996,840,106
44,1997,878,113
44,1998,882,114
44,1999,926,116
44,2000,851,131
44,2001,865,131
44,2002,1031,162
44,2003,1058,166
44,2004,822,169
44,2005,826,169
44,2006,847,173
44,2007,850,174
44,2008,863,176
44,2009,859,176
44,2010,883,178
44,2011,895,178
44,2012,903,180
44,2013,905,181
44,2014,986,158
44,2015,1013,174
44,2016,1039,177
44,2017,1053,179
44,2018,1162,201
45,1994,1451,418
45,1995,1591,391
45,1996,1597,390
45,1997,1600,388
45,1998,1545,388
45,1999,1549,388
45,2000,1506,387
45,2001,1532,374
45,2002,1531,371
45,2003,1533,371
45,2004,1360,371
45,2005,1338,375
45,2006,1334,375
45,2007,1339,376
45,2008,1347,386
45,2009,1403,394
45,2010,1403,397
45,2011,1406,397
45,2012,1410,398
45,2013,1402,394
45,2014,1402,392
45,2015,1415,397
45,2016,1424,398
45,2017,1424,398
45,2018,1427,398
46,1994,793,79
46,1995,775,81
46,1996,823,89
46,1997,831,89
46,1998,857,97
46,1999,857,98
46,2000,807,99
46,2001,805,101
46,2002,930,109
46,2003,941,115
46,2004,829,124
46,2005,811,118
46,2006,1142,288
46,2007,1170,304
46,2008,1175,312
46,2009,1190,312
46,2010,1211,336
46,2011,1220,336
46,2012,1229,337
46,2013,1213,336
46,2014,1215,351
46,2015,1288,366
46,2016,1317,372
46,2017,1317,381
46,2018,1382,385
47,1994,505,107
47,1995,514,110
47,1996,559,120
47,1997,562,120
47,1998,574,122
47,1999,623,149
47,2000,622,164
47,2001,636,163
47,2002,671,168
47,2003,688,175
47,2004,574,182
47,2005,571,180
47,2006,574,184
47,2007,576,184
47,2008,592,196
47,2009,595,198
47,2010,636,208
47,2011,637,208
47,2012,661,219
47,2013,662,219
47,2014,656,222
47,2015,659,222
47,2016,638,216
47,2017,637,216
47,2018,667,236
48,1994,1667,103
48,1995,1683,103
48,1996,1647,95
48,1997,1650,94
48,1998,1614,89
48,1999,1617,88
48,2000,1540,91
48,2001,1540,91
48,2002,1552,98
48,2003,1596,116
48,2004,1503,118
48,2005,1487,122
48,2006,1496,122
48,2007,1487,122
48,2008,1512,142
48,2009,1510,142
48,2010,1498,142
48,2011,1498,142
48,2012,1501,142
48,2013,1503,142
48,2014,1495,140
48,2015,1492,142
48,2016,1527,173
48,2017,1528,174
48,2018,1535,178
49,1994,2701,571
49,1995,2712,527
49,1996,2773,560
49,1997,2806,556
49,1998,2892,571
49,1999,2933,582
49,2000,3019,627
49,2001,3087,638
49,2002,3329,642
49,2003,3381,669
49,2004,2894,676
49,2005,2975,710
49,2006,2999,721
49,2007,3094,755
49,2008,3175,772
49,2009,3199,772
49,2010,3229,762
49,2011,3272,765
49,2012,3563,836
49,2013,3562,836
49,2014,3550,842
49,2015,3795,903
49,2016,3859,921
49,2017,3891,944
49,2018,3994,952
50,1994,2424,252
50,1995,2486,268
50,1996,2513,273
50,1997,2522,276
50,1998,2554,290
50,1999,2664,355
50,2000,2658,368
50,2001,2699,368
50,2002,2861,412
50,2003,2985,475
50,2004,2886,496
50,2005,2861,508
50,2006,2825,522
50,2007,2873,535
50,2008,2914,560
50,2009,2909,567
50,2010,3006,617
50,2011,3016,627
50,2012,3078,687
50,2013,3163,705
50,2014,3161,740
50,2015,3832,1052
50,2016,3842,1108
50,2017,3899,1161
50,2018,4030,1126
