Citing,Cited,Year,Weight,Citing_text
1,1,1994,1,"In preparing this resolution for publication in slip form and in the United States Statutes at Large pursuant to section 112 of title 1, United States Code, the Archivist of the United States shall use the printed enrollment certified by the President under subsection (n)(4) in lieu of the hand enrollment."
1,1,1994,1,"“(6) As used in this section, the term ‘hand enrollment’ means enrollment in a form other than the printed form required by sections 106 and 107 of title 1, United States Code, as authorized by the joint resolution entitled ‘Joint resolution authorizing the hand enrollment of the budget reconciliation bill and of the full-year continuing resolution for fiscal year 1988’, approved December 1987 (H.J."
1,1,1994,1,"1347, provided that:    
                     “(a)               Restriction on Use of Funds               .—If any international agreement, whose text is required to be transmitted to the Congress pursuant to the first sentence of subsection (a) of section 112b of title 1, United States Code (commonly referred to as the ‘Case-Zablocki Act’), is not so transmitted within the 60-day period specified in that sentence, then no funds authorized to be appropriated by this or any other Act shall be available after the end of that 60-day period to implement that agreement until the text of that agreement has been so transmitted."
1,2,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 2 section 622."
1,2,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 2 sections 54, 55."
1,10,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 10 section 101; title 28 section 3701; title 30 sections 1511, 1531; title 31 section 5312; title 32 section 101; title 37 section 101; title 39 section 5215; title 49 sections 5102, 10102, 40102, 60101."
1,10,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 10 section 101; title 12 sections 3702, 3752; title 32 section 101; title 37 section 101."
1,10,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 10 section 101; title 32 section 101; title 37 section 101; title 46 section 2101; title 46 App."
1,10,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 10 section 101; title 32 section 101; title 37 section 101."
1,10,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 10 section 101; title 32 section 101; title 37 section 101."
1,12,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 10 section 101; title 12 sections 3702, 3752; title 32 section 101; title 37 section 101."
1,28,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 10 section 101; title 28 section 3701; title 30 sections 1511, 1531; title 31 section 5312; title 32 section 101; title 37 section 101; title 39 section 5215; title 49 sections 5102, 10102, 40102, 60101."
1,30,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 10 section 101; title 28 section 3701; title 30 sections 1511, 1531; title 31 section 5312; title 32 section 101; title 37 section 101; title 39 section 5215; title 49 sections 5102, 10102, 40102, 60101."
1,31,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 10 section 101; title 28 section 3701; title 30 sections 1511, 1531; title 31 section 5312; title 32 section 101; title 37 section 101; title 39 section 5215; title 49 sections 5102, 10102, 40102, 60101."
1,32,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 10 section 101; title 28 section 3701; title 30 sections 1511, 1531; title 31 section 5312; title 32 section 101; title 37 section 101; title 39 section 5215; title 49 sections 5102, 10102, 40102, 60101."
1,32,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 10 section 101; title 12 sections 3702, 3752; title 32 section 101; title 37 section 101."
1,32,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 10 section 101; title 32 section 101; title 37 section 101; title 46 section 2101; title 46 App."
1,32,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 10 section 101; title 32 section 101; title 37 section 101."
1,32,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 10 section 101; title 32 section 101; title 37 section 101."
1,37,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 10 section 101; title 28 section 3701; title 30 sections 1511, 1531; title 31 section 5312; title 32 section 101; title 37 section 101; title 39 section 5215; title 49 sections 5102, 10102, 40102, 60101."
1,37,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 10 section 101; title 12 sections 3702, 3752; title 32 section 101; title 37 section 101."
1,37,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 10 section 101; title 32 section 101; title 37 section 101; title 46 section 2101; title 46 App."
1,37,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 10 section 101; title 32 section 101; title 37 section 101."
1,37,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 10 section 101; title 32 section 101; title 37 section 101."
1,39,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 10 section 101; title 28 section 3701; title 30 sections 1511, 1531; title 31 section 5312; title 32 section 101; title 37 section 101; title 39 section 5215; title 49 sections 5102, 10102, 40102, 60101."
1,44,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in section 208 of this title; title 44 section 707."
1,44,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in section 208 of this title; title 44 section 707."
1,46,1994,1,"Title Referred to in Other Sections     
                         
                                      
                     This title is referred to in title 46 App."
1,46,1994,2,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 10 section 101; title 32 section 101; title 37 section 101; title 46 section 2101; title 46 App."
1,49,1994,1,"Section Referred to in Other Sections     
                         
                                      
                     This section is referred to in title 10 section 101; title 28 section 3701; title 30 sections 1511, 1531; title 31 section 5312; title 32 section 101; title 37 section 101; title 39 section 5215; title 49 sections 5102, 10102, 40102, 60101."
